listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
18870218,Toyota,YARIS,E,2014,230540,239000.000000,-46309.024931,285309.024931,285309.024931,119.376161,<500k,Toyota,False,YARIS,False,E,False,False
19200397,Toyota,CAMRY,G Extremo,2014,222500,318000.000000,-46257.734290,364257.734290,364257.734290,114.546457,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19087051,Toyota,VIOS,ES,2012,97500,199000.000000,-46127.096460,245127.096460,245127.096460,123.179445,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
15852450,Toyota,HILUX REVO,J Smart Cab,2015,282500,289000.000000,-46059.453318,335059.453318,335059.453318,115.937527,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19188453,Toyota,YARIS,E,2008,2500,108000.000000,-46030.969539,154030.969539,154030.969539,142.621268,<500k,Toyota,False,YARIS,False,E,False,False
17376780,Toyota,VIOS,J,2014,272500,199000.000000,-46002.987974,245002.987974,245002.987974,123.117079,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
18842731,Honda,CIVIC,S,2008,2500,159000.000000,-45302.553909,204302.553909,204302.553909,128.492172,<500k,Honda,False,CIVIC,False,S,False,False
18055737,Hyundai,Kona,Electric SE,2019,47500,339000.000000,-45155.450196,384155.450196,384155.450196,113.320192,<500k,Hyundai,False,__OTHER__,True,__OTHER__,True,True
19114995,Isuzu,D-MAX,Hi-Lander Z Space Cab,2017,95122,379000.000000,-44831.269817,423831.269817,423831.269817,111.828831,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18988934,Isuzu,MU-X,DVD,2017,167500,479000.000000,-44794.003703,523794.003703,523794.003703,109.351567,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
17431109,Isuzu,D-MAX,S Cab-4,2016,2500,369000.000000,-44278.786637,413278.786637,413278.786637,111.999671,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19206365,Isuzu,D-MAX,Hi-Lander Z Cab-4 (DVD),2016,2500,429000.000000,-44278.786637,473278.786637,473278.786637,110.321395,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18406077,Isuzu,MU-X,DVD,2017,172500,529000.000000,-44176.957952,573176.957952,573176.957952,108.351032,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
14690372,Toyota,INNOVA,Crysta E,2019,192500,438000.000000,-43708.698687,481708.698687,481708.698687,109.979155,<500k,Toyota,False,INNOVA,False,__OTHER__,True,True
19081976,Ford,RANGER,XLT Open Cab Hi-Rider,2017,434000,259000.000000,-43684.866052,302684.866052,302684.866052,116.866744,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19040315,MG,ZS,EV X,2022,97500,393000.000000,-43128.029223,436128.029223,436128.029223,110.974053,<500k,MG,False,ZS,False,__OTHER__,True,True
19176314,Honda,FREED,SE,2011,207500,259000.000000,-43047.392618,302047.392618,302047.392618,116.620615,<500k,Honda,False,__OTHER__,True,__OTHER__,True,True
17930202,Mazda,2,Sports High Connect,2016,162500,249000.000000,-42955.279757,291955.279757,291955.279757,117.251116,<500k,Mazda,False,2,False,__OTHER__,True,True
19284698,Toyota,HILUX VIGO,Champ E Prerunner Double Cab,2014,297500,329000.000000,-42743.837334,371743.837334,371743.837334,112.992048,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19156552,Mazda,2,Sports Spirit,2012,2500,169000.000000,-42375.880119,211375.880119,211375.880119,125.074485,<500k,Mazda,False,2,False,__OTHER__,True,True
19136595,Toyota,CAMRY,V,2008,172500,199000.000000,-42283.981226,241283.981226,241283.981226,121.248232,<500k,Toyota,False,CAMRY,False,V,False,False
19321479,Toyota,HILUX REVO,E Smart Cab,2015,282500,309000.000000,-42196.583831,351196.583831,351196.583831,113.655852,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
14577805,Suzuki,CARRY,,2019,7500,299000.000000,-42055.853414,341055.853414,341055.853414,114.065503,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19284371,Suzuki,CARRY,,2021,182500,179000.000000,-41931.744928,220931.744928,220931.744928,123.425556,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19339937,Mitsubishi,ATTRAGE,GLX,2014,107500,175000.000000,-41822.065507,216822.065507,216822.065507,123.898323,<500k,Mitsubishi,False,ATTRAGE,False,GLX,False,False
18894273,Toyota,LAND CRUISER,,1991,156568,1599000.000000,-41702.920168,1640702.920168,1640702.920168,102.608063,1M-3M,Toyota,False,__OTHER__,True,__MISSING__,False,True
19010846,Toyota,YARIS,E,2010,142500,138000.000000,-41697.603655,179697.603655,179697.603655,130.215655,<500k,Toyota,False,YARIS,False,E,False,False
19270559,Honda,CIVIC,S (AS),2008,17500,138000.000000,-41165.736398,179165.736398,179165.736398,129.830244,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
18594156,Mitsubishi,MIRAGE,GLX,2016,127500,168000.000000,-41137.862380,209137.862380,209137.862380,124.486823,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
19094094,Mitsubishi,TRITON,Mega Cab Plus VN TURBO,2012,217500,199000.000000,-41056.920225,240056.920225,240056.920225,120.631618,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
14921412,Mazda,BT-50,S Hi-Racer Double Cab,2022,50000,518000.000000,-40630.285640,558630.285640,558630.285640,107.843684,500k-1M,Mazda,False,__OTHER__,True,__OTHER__,True,True
18866839,Toyota,YARIS,G,2014,170009,259000.000000,-40445.503499,299445.503499,299445.503499,115.616025,<500k,Toyota,False,YARIS,False,G,False,False
18115108,Toyota,Corolla Altis,TRD Sportivo,2011,37500,247000.000000,-40309.661533,287309.661533,287309.661533,116.319701,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
12869573,Toyota,VIOS,G,2012,192500,199000.000000,-40254.592066,239254.592066,239254.592066,120.228438,<500k,Toyota,False,VIOS,False,G,False,False
18820948,Mitsubishi,PAJERO SPORT,GT,2010,267500,259000.000000,-40105.876234,299105.876234,299105.876234,115.484894,<500k,Mitsubishi,False,PAJERO SPORT,False,__OTHER__,True,True
18948183,Ford,FOCUS,Sport,2011,247500,89000.000000,-39861.401991,128861.401991,128861.401991,144.788092,<500k,Ford,False,__OTHER__,True,Sport,False,True
19333808,Isuzu,MU-X,DVD Navi DA,2017,167500,549000.000000,-39806.197595,588806.197595,588806.197595,107.250674,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
19084841,Honda,CR-V,S,2011,182500,219000.000000,-39743.922903,258743.922903,258743.922903,118.147910,<500k,Honda,False,CR-V,False,S,False,False
18166298,Mitsubishi,ATTRAGE,GLX,2015,192500,139000.000000,-39574.631086,178574.631086,178574.631086,128.470958,<500k,Mitsubishi,False,ATTRAGE,False,GLX,False,False
19252662,Mazda,2,Elegance Groove,2014,217500,159000.000000,-38811.798321,197811.798321,197811.798321,124.409936,<500k,Mazda,False,2,False,__OTHER__,True,True
19179779,Mazda,CX-5,C,2014,252500,275000.000000,-38752.704260,313752.704260,313752.704260,114.091892,<500k,Mazda,False,CX-5,False,__OTHER__,True,True
8856053,Chevrolet,CAPTIVA,LS,2020,112500,385000.000000,-38440.766423,423440.766423,423440.766423,109.984615,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
18442350,Honda,CR-V,DT EL,2018,142500,739000.000000,-38379.253811,777379.253811,777379.253811,105.193404,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19264205,Mitsubishi,MIRAGE,GLX,2017,237500,194000.000000,-38221.034130,232221.034130,232221.034130,119.701564,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
19079371,Honda,CR-V,DT EL,2018,172500,459000.000000,-38217.750853,497217.750853,497217.750853,108.326307,<500k,Honda,False,CR-V,False,__OTHER__,True,True
19273589,Isuzu,D-MAX,Hi-Lander Z Cab-4,2017,87500,365000.000000,-38168.482729,403168.482729,403168.482729,110.457119,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
14267485,Toyota,VIOS,G,2011,102500,195000.000000,-38131.266130,233131.266130,233131.266130,119.554495,<500k,Toyota,False,VIOS,False,G,False,False
16485964,Mitsubishi,ATTRAGE,GLS LTD,2015,112500,199000.000000,-38123.796692,237123.796692,237123.796692,119.157687,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
19293156,Toyota,Yaris Ativ,J,2018,319205,180000.000000,-38054.538973,218054.538973,218054.538973,121.141411,<500k,Toyota,False,Yaris Ativ,False,__OTHER__,True,True
19082025,Toyota,VIOS,G,2013,277500,159000.000000,-38007.157644,197007.157644,197007.157644,123.903873,<500k,Toyota,False,VIOS,False,G,False,False
18934831,Mitsubishi,ATTRAGE,GLS LTD,2015,142500,139000.000000,-37962.293733,176962.293733,176962.293733,127.311003,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
18776748,Mitsubishi,ATTRAGE,GLS LTD,2015,142500,145000.000000,-37962.293733,182962.293733,182962.293733,126.180892,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
18715121,Mitsubishi,ATTRAGE,GLS LTD,2015,142500,155000.000000,-37962.293733,192962.293733,192962.293733,124.491802,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
18714959,Mitsubishi,ATTRAGE,GLS LTD,2015,142500,157000.000000,-37962.293733,194962.293733,194962.293733,124.179805,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
19158032,Mazda,3,C Sports,2014,247500,238000.000000,-37798.962912,275798.962912,275798.962912,115.881917,<500k,Mazda,False,3,False,__OTHER__,True,True
19210446,Toyota,PRIUS,Hybrid Top grade,2011,152500,219000.000000,-37745.928261,256745.928261,256745.928261,117.235584,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18703760,Isuzu,D-MAX,Hi-Lander Z Cab-4,2017,82500,465000.000000,-37660.591859,502660.591859,502660.591859,108.099052,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18308645,Land Rover,Series III,,1971,1278,1.000000,-37440.134444,37441.134444,37441.134444,3744113.444401,<500k,Land Rover,False,__OTHER__,True,__MISSING__,False,True
18421099,Mercedes-Benz,E200 Kompressor,Elegance,2007,242500,239000.000000,-37341.731704,276341.731704,276341.731704,115.624156,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
19217053,Mitsubishi,TRITON,GLS Plus Ltd Double Cab,2017,171581,369000.000000,-36987.054118,405987.054118,405987.054118,110.023592,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19317479,Toyota,VIOS,J,2012,62500,139000.000000,-36930.032953,175930.032953,175930.032953,126.568369,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19212082,Toyota,HILUX VIGO,G Double Cab,2006,147500,385000.000000,-36904.602873,421904.602873,421904.602873,109.585611,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18910723,Toyota,AVANZA,S,2016,142500,299000.000000,-36876.454286,335876.454286,335876.454286,112.333262,<500k,Toyota,False,__OTHER__,True,S,False,True
18788660,Toyota,VIOS,J,2014,237500,237000.000000,-36805.924468,273805.924468,273805.924468,115.529926,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
17665152,Toyota,FORTUNER,G,2005,490000,235000.000000,-36781.875833,271781.875833,271781.875833,115.651862,<500k,Toyota,False,FORTUNER,False,G,False,False
19147008,Ford,EVEREST,LTD,2007,252500,140000.000000,-36390.148863,176390.148863,176390.148863,125.992963,<500k,Ford,False,EVEREST,False,__OTHER__,True,True
19237951,Toyota,HILUX REVO,E Plus Prerunner Double Cab,2019,277500,469000.000000,-36259.829682,505259.829682,505259.829682,107.731307,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19260548,Toyota,HILUX VIGO,Champ E Prerunner Double Cab ABS (Navi),2013,202500,369000.000000,-36249.751042,405249.751042,405249.751042,109.823781,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18934606,Toyota,HILUX REVO,Z Edition E Double Cab,2019,297500,429000.000000,-36207.481605,465207.481605,465207.481605,108.439972,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19301562,Toyota,Corolla Altis,G,2015,292500,235000.000000,-36141.493397,271141.493397,271141.493397,115.379359,<500k,Toyota,False,Corolla Altis,False,G,False,False
18859251,Isuzu,MU-X,CD,2017,157500,579000.000000,-36052.482989,615052.482989,615052.482989,106.226681,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
18697824,Honda,CR-V,S,2011,172500,219000.000000,-35990.208297,254990.208297,254990.208297,116.433885,<500k,Honda,False,CR-V,False,S,False,False
19263075,Toyota,VIOS,S,2013,167500,224000.000000,-35836.586115,259836.586115,259836.586115,115.998476,<500k,Toyota,False,VIOS,False,S,False,False
19130633,Nissan,JUKE,V,2014,182500,197000.000000,-35803.300605,232803.300605,232803.300605,118.174264,<500k,Nissan,False,__OTHER__,True,V,False,True
19310833,Toyota,AVANZA,G,2014,137500,199000.000000,-35518.910545,234518.910545,234518.910545,117.848699,<500k,Toyota,False,__OTHER__,True,G,False,True
19294955,Toyota,CAMRY,G Extremo,2013,122500,360000.000000,-35392.887641,395392.887641,395392.887641,109.831358,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18818940,Mazda,CX-5,S,2014,202500,257000.000000,-34817.394887,291817.394887,291817.394887,113.547624,<500k,Mazda,False,CX-5,False,S,False,False
18731782,Toyota,CAMRY,G,2013,272500,269000.000000,-34802.229189,303802.229189,303802.229189,112.937632,<500k,Toyota,False,CAMRY,False,G,False,False
18919042,Subaru,XV,,2012,142500,239000.000000,-34768.931472,273768.931472,273768.931472,114.547670,<500k,Subaru,False,__OTHER__,True,__MISSING__,False,True
19130311,Toyota,VIOS,J,2013,147500,189000.000000,-34682.598532,223682.598532,223682.598532,118.350581,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19076409,Toyota,VIOS,J,2013,147500,179999.000000,-34682.598532,214681.598532,214681.598532,119.268217,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19130202,Toyota,VIOS,J,2013,147500,189000.000000,-34682.598532,223682.598532,223682.598532,118.350581,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19334709,Toyota,Yaris Ativ,J,2017,197500,289000.000000,-34602.286714,323602.286714,323602.286714,111.973110,<500k,Toyota,False,Yaris Ativ,False,__OTHER__,True,True
19143321,Mazda,CX-5,C,2014,217500,269000.000000,-34543.446862,303543.446862,303543.446862,112.841430,<500k,Mazda,False,CX-5,False,__OTHER__,True,True
18667643,Honda,ACCORD,EL,2012,212500,239000.000000,-34519.275397,273519.275397,273519.275397,114.443211,<500k,Honda,False,ACCORD,False,EL,False,False
18932282,Toyota,HILUX VIGO,Champ E Prerunner Double Cab,2013,200461,369000.000000,-34467.354969,403467.354969,403467.354969,109.340747,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18813578,Toyota,Corolla Altis,Esport,2014,297500,279000.000000,-34075.249140,313075.249140,313075.249140,112.213351,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
19312206,Toyota,Corolla Altis,Esport,2014,297500,279000.000000,-34075.249140,313075.249140,313075.249140,112.213351,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
19289011,Honda,CR-V,DT EL,2018,137500,529000.000000,-34008.493455,563008.493455,563008.493455,106.428827,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
18869971,Honda,CR-V,DT EL,2018,137500,595000.000000,-34008.493455,629008.493455,629008.493455,105.715713,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
18909780,Honda,CIVIC,E,2009,212500,179000.000000,-33811.390101,212811.390101,212811.390101,118.889045,<500k,Honda,False,CIVIC,False,E,False,False
19237505,Mitsubishi,TRITON,GL CNG Single Cab,2011,217500,79000.000000,-33716.930293,112716.930293,112716.930293,142.679659,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18813464,Toyota,HILUX REVO,E Plus Prerunner Double Cab,2018,182500,498000.000000,-33628.612876,531628.612876,531628.612876,106.752734,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
12498597,Mitsubishi,ATTRAGE,GLX,2014,102500,215000.000000,-33588.435663,248588.435663,248588.435663,115.622528,<500k,Mitsubishi,False,ATTRAGE,False,GLX,False,False
19130949,Nissan,LEAF,,2019,32500,299900.000000,-33254.383355,333154.383355,333154.383355,111.088491,<500k,Nissan,False,__OTHER__,True,__MISSING__,False,True
18939153,Isuzu,D-MAX,S Cab-4,2017,107500,349000.000000,-33128.328544,382128.328544,382128.328544,109.492358,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18819047,Nissan,ALMERA,ES,2013,77500,124000.000000,-32853.439810,156853.439810,156853.439810,126.494710,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
19154709,Toyota,CAMRY,G,2012,162500,298000.000000,-32731.251331,330731.251331,330731.251331,110.983641,<500k,Toyota,False,CAMRY,False,G,False,False
19232402,Nissan,Note,V,2018,137500,229000.000000,-32626.701260,261626.701260,261626.701260,114.247468,<500k,Nissan,False,__OTHER__,True,V,False,True
18854094,Toyota,VIOS,J,2013,145107,169000.000000,-32590.752625,201590.752625,201590.752625,119.284469,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19158247,Toyota,VIOS,E,2010,2500,139000.000000,-32455.120433,171455.120433,171455.120433,123.349008,<500k,Toyota,False,VIOS,False,E,False,False
18938960,Nissan,Note,VL,2018,129633,259000.000000,-32326.843701,291326.843701,291326.843701,112.481407,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19328722,Honda,FREED,E Sport,2010,107500,245000.000000,-32182.545969,277182.545969,277182.545969,113.135733,<500k,Honda,False,__OTHER__,True,__OTHER__,True,True
19338126,Toyota,YARIS,TRD Sportivo,2015,117500,265000.000000,-32172.371548,297172.371548,297172.371548,112.140518,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
19315624,Toyota,YARIS,TRD Sportivo,2015,117500,289000.000000,-32172.371548,321172.371548,321172.371548,111.132308,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
13256468,Toyota,HILUX VIGO,E Prerunner Double Cab,2006,167500,235000.000000,-31864.448688,266864.448688,266864.448688,113.559340,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19255501,Mazda,2,Elegance Maxx,2013,117500,125000.000000,-31809.821159,156809.821159,156809.821159,125.447857,<500k,Mazda,False,2,False,__OTHER__,True,True
18751704,Mitsubishi,MIRAGE,GLS,2012,332014,99999.000000,-31734.515613,131733.515613,131733.515613,131.734833,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19330174,Isuzu,D-MAX,Hi-Lander Z-Prestige Cab-4,2018,187500,465000.000000,-31497.939874,496497.939874,496497.939874,106.773751,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19244761,Toyota,HILUX REVO,G Prerunner Double Cab,2017,116904,449000.000000,-31439.835099,480439.835099,480439.835099,107.002190,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18362324,Toyota,HILUX REVO,E Prerunner Double Cab,2019,297500,469000.000000,-31219.675497,500219.675497,500219.675497,106.656647,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18838821,Toyota,Yaris Ativ,S,2017,152500,329000.000000,-31174.868210,360174.868210,360174.868210,109.475644,<500k,Toyota,False,Yaris Ativ,False,S,False,False
19206000,Toyota,YARIS,G,2014,154959,249000.000000,-31152.384312,280152.384312,280152.384312,112.510998,<500k,Toyota,False,YARIS,False,G,False,False
19323928,Ford,FOCUS,Sport,2016,122500,219000.000000,-31097.028802,250097.028802,250097.028802,114.199557,<500k,Ford,False,__OTHER__,True,Sport,False,True
19300717,Isuzu,D-MAX,Hi-Lander L Cab-4,2016,17500,369000.000000,-31005.002609,400005.002609,400005.002609,108.402440,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18805008,Mitsubishi,TRITON,GLS Plus Ltd Double Cab,2017,160000,379000.000000,-30726.368467,409726.368467,409726.368467,108.107221,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
9092292,Suzuki,CARRY,,2018,17500,259000.000000,-30696.446981,289696.446981,289696.446981,111.851910,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19120046,Renault,R-19,TXE,1992,297500,79000.000000,-30682.836832,109682.836832,109682.836832,138.839034,<500k,__OTHER__,True,__OTHER__,True,__OTHER__,True,True
19106978,Nissan,Note,V,2018,139667,259000.000000,-30658.119311,289658.119311,289658.119311,111.837112,<500k,Nissan,False,__OTHER__,True,V,False,True
